median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
42.83679605207465,0.2883401023989832,58.58585858585859,0.2746349451113541,31.14335333821623
47.27085204601542,0.36312047468811715,47.474747474747474,0.416697330660873,46.984621066958375
46.22676404462078,0.4501039510111463,56.56565656565657,0.43869902221171253,39.12559783453639
45.12961910963542,0.551550955152841,47.474747474747474,0.5359402068521115,43.370350590525966
41.55024647216031,0.47579690348717074,61.61616161616162,0.44832353774230305,32.71918578786741
48.28576949272977,0.46895645351227555,56.56565656565657,0.5111021761550554,46.48976430627583
43.60884068460614,0.4100152644034031,60.60606060606061,0.36855344167876924,32.75453503277201
45.27752119473739,0.3935628151051551,53.535353535353536,0.42985207142883985,42.57091624279808
44.59199413853058,0.45877793564565095,50.505050505050505,0.44441524925753007,47.19912729233631
45.44075144760604,0.3466088194085686,52.525252525252526,0.3260313256175623,42.44329341998876
44.0403720949038,0.5803500587976618,50.505050505050505,0.5673798216469167,42.23428181153657
46.497477315863314,0.38827101719495627,56.56565656565657,0.3653446216449385,43.55042202426267
44.29399448663156,0.5344664301562706,59.5959595959596,0.5441313636592513,36.179156996630034
43.965773353868755,0.5348044719598525,57.57575757575758,0.5458471709282662,39.151801172163545
45.36400553554715,0.3780582039926502,53.535353535353536,0.3595349025943587,40.44065575313036
43.41945018723179,0.5750772611619543,61.61616161616162,0.5949903592305203,39.196443531462435
42.16250841451515,0.5222940461628764,58.58585858585859,0.5304413078120607,36.27380011890053
44.988033626166924,0.4505054786872936,53.535353535353536,0.44932571594066595,39.840722553896256
45.701011449459926,0.4514836731798211,55.55555555555556,0.47964379491474385,40.66997238155563
43.82277276475397,0.5421756149779923,52.525252525252526,0.5764529109835361,37.43512833645835
49.10158624971756,0.43842084208737886,52.525252525252526,0.4400695072253641,40.563372285789455
45.95603845864559,0.5875670469711076,58.58585858585859,0.6067611395798702,37.5428864371457
48.414227590958056,0.5368850527086642,53.535353535353536,0.5288423639595441,51.822405776434955
47.02857640131825,0.34703137726502975,54.54545454545455,0.3626361435137089,39.38993115985174
43.47866120642373,0.37195544663749636,60.60606060606061,0.364194208492968,34.03095655268675
48.88716135836805,0.5196027799994454,55.55555555555556,0.502157971996273,43.01566083465887
41.90406454397859,0.5426012063401725,63.63636363636363,0.5536966029702886,34.734069180697105
45.25584623943223,0.43063799972334527,50.505050505050505,0.4372957319728725,44.09170982343604
48.591575993921076,0.33100100491730233,59.5959595959596,0.3365907391476268,40.83741895861088
43.04083693754335,0.5214914013661518,61.61616161616162,0.5347903054638504,37.45925980132889
42.01066124509383,0.4621829049502876,56.56565656565657,0.41808493136012914,40.930686249372016
45.33018787230723,0.6055451262263396,45.45454545454545,0.5890442296085872,50.30475947022981
44.79875043712182,0.5337331813832729,53.535353535353536,0.5175085554264647,44.038684056044744
48.81204620401418,0.4658366713129485,47.474747474747474,0.4982042368664713,49.96809699371161
44.96246970940828,0.49319321251769077,54.54545454545455,0.4691649580364383,38.95883016805772
44.247693298526045,0.41983644878193327,59.5959595959596,0.4248811478235881,37.47621275676476
46.25760122497825,0.46309979887655717,51.515151515151516,0.4696400780159581,43.60579824871487
45.84337990167893,0.4852930312607241,53.535353535353536,0.48223545929002976,44.97098014902549
43.78547681532351,0.4309423401747272,51.515151515151516,0.436445028401781,37.07369317805029
47.76646074173907,0.5520871230645208,57.57575757575758,0.5520131937009585,41.58859407905624
44.35319245215954,0.5285563318352355,51.515151515151516,0.5386280363490878,36.307383998738715
45.71119503614962,0.5526004897149697,56.56565656565657,0.5388062522474166,39.95291476520882
45.37877306322879,0.5071856647058853,54.54545454545455,0.46493609944363445,39.169163137542554
45.227243504259064,0.5482284389638229,51.515151515151516,0.5595500132302719,48.35060416926837
45.696277041398226,0.5953226981271649,53.535353535353536,0.6121824219621679,49.88257512740959
43.68002745320082,0.41775535246912654,62.62626262626262,0.4026088946083707,39.86385692335919
43.771536920185284,0.59231557049235,53.535353535353536,0.5719581684554167,41.640456169386496
47.0180223845828,0.5639184313117903,43.43434343434343,0.5344652152997507,49.74253905583961
42.82568500646094,0.5552099360885,52.525252525252526,0.5238847684423762,45.93786961209334
47.26991984381623,0.4340444339732168,51.515151515151516,0.4131671735640243,43.32821672183196
45.36716541780251,0.4657282370436522,58.58585858585859,0.44338683392815603,40.84158124414401
49.155026231405955,0.37439517233832986,53.535353535353536,0.38189033563091546,47.306566711579556
42.24028996162008,0.5541518596311383,54.54545454545455,0.5855702841511445,42.302803299509726
44.26854370606061,0.30763956141452176,53.535353535353536,0.2916151549973869,40.22016274128299
45.361040499696394,0.47725257358455575,52.525252525252526,0.4490575802475586,45.59641615127079
43.362610101102476,0.48882318746439035,60.60606060606061,0.4677306620576598,36.553429999052334
48.000026377213054,0.5985128447572361,50.505050505050505,0.5869841316810496,46.6268307654375
47.782844736024934,0.48550296297887063,52.525252525252526,0.48459985399126404,50.90356170090149
46.205399815242274,0.6166091394137971,58.58585858585859,0.6082245033369128,33.97550728074798
42.74565708794415,0.5001330199874292,62.62626262626262,0.4830158653009079,37.27191465923782
46.922367063770906,0.4548625618794445,58.58585858585859,0.463007585368997,40.45664081165108
44.98171983960757,0.4053601276331843,48.484848484848484,0.446889780034355,43.075923282322925
44.28670834122581,0.45926913527471513,52.525252525252526,0.47325507493474395,37.696876409097825
46.16533567342446,0.4877188623981933,58.58585858585859,0.44518730459438804,36.18921765541596
45.03454372662878,0.5564674314796281,52.525252525252526,0.5467076395239339,43.01130757181546
47.96399225371055,0.46792544232854305,51.515151515151516,0.45810141955476624,44.477274279170274
48.73406902072052,0.4823594458771092,54.54545454545455,0.4779198395155779,39.86950908725335
45.04840862159434,0.3517729716989372,49.494949494949495,0.3405490124858235,43.937864761233534
43.66266291132839,0.389308101982742,54.54545454545455,0.3770938046688691,42.646849291920596
45.522985177985966,0.5767966178111029,58.58585858585859,0.5603735418290325,39.3876417766795
43.32107161801639,0.5898091966571377,57.57575757575758,0.6105978593304535,40.498310185733466
43.80450866475001,0.4592830894243016,55.55555555555556,0.4587654036937612,41.40731759627578
44.86198609282106,0.3667804277821297,54.54545454545455,0.3855412575559046,39.12180662389668
44.847681356384925,0.497961150242499,57.57575757575758,0.4903185572973112,39.43020557662344
45.08629315650858,0.5165235278847446,49.494949494949495,0.4749476725014655,49.717212728123684
45.00393126093402,0.5019062996105388,59.5959595959596,0.48591846051830634,37.90926018892975
45.04986623622901,0.43024536746790065,55.55555555555556,0.3961768311286874,37.90045726697957
51.23395923056374,0.34887022914852917,46.464646464646464,0.3256208413538201,50.730499190887656
44.64219868735193,0.3974454975587475,55.55555555555556,0.34675168594216577,41.54281142391585
44.287191863695774,0.5352923157701992,56.56565656565657,0.5633796199416921,39.948265794276196
45.781137666838404,0.5345497318908117,58.58585858585859,0.5221026716315817,41.13743185920988
42.64921345231826,0.3049539828587473,61.61616161616162,0.31020447489531366,40.01705565720768
44.83346493596041,0.4892630074199068,55.55555555555556,0.550157755869505,41.539253032498905
44.59268502584194,0.5519417298811243,64.64646464646465,0.559743219189013,37.775935934469665
47.78224652205534,0.5859354760093576,56.56565656565657,0.6062230286552124,41.07982435956807
42.3103321453173,0.4144603057056102,66.66666666666667,0.39946792501000317,30.799480134932743
47.666702458310596,0.43140329718743187,55.55555555555556,0.41651564721225043,46.408069482859005
47.61456668577658,0.5518605661000785,59.5959595959596,0.5074313514981745,43.41155345970791
43.83161149338386,0.47837845240525834,45.45454545454545,0.4854588260130064,45.139783919273555
42.93605809572204,0.46484092983382674,57.57575757575758,0.43613415660517674,40.560297125542235
43.922997815815535,0.5623864043694556,55.55555555555556,0.5144312263522339,38.3615979736845
45.56672281168513,0.42589666599847875,48.484848484848484,0.43237043487833626,44.44727091480789
46.73606619451187,0.5388898557058865,51.515151515151516,0.5319902347464969,41.82508029283238
45.10809071011186,0.4671464480377483,55.55555555555556,0.45220714273784923,39.43152387214046
46.42720956572879,0.5481264207500605,62.62626262626262,0.5289979763303355,37.69944531294933
48.53186758835177,0.5131002200715051,51.515151515151516,0.48740231602491213,41.5656923880384
46.22232430845823,0.3276244920486019,58.58585858585859,0.3138061314353151,37.156412294611684
47.97943163658247,0.5556791255625313,52.525252525252526,0.5371857009255301,44.46928319181352
42.84249459625285,0.4645461548100973,61.61616161616162,0.45515858095441686,35.98325020664266
45.289997974692895,0.47139115112146446,51.515151515151516,0.5060957400896019,43.97312565235971
43.55538887300215,0.47213899364895073,57.57575757575758,0.5073377083749486,40.458568885271085
46.41597571475118,0.4541075830864941,55.55555555555556,0.4572349567105084,43.03748879605849
43.57186391953145,0.5822484618113282,56.56565656565657,0.5445026460894292,34.62487011060518
45.03738843307076,0.5980172700332445,57.57575757575758,0.5848207588913084,39.629396777112014
43.64883700105494,0.6068276436495397,56.56565656565657,0.6043691377227776,39.744835327671524
46.2382266683919,0.5991935518826084,58.58585858585859,0.5864465318079348,44.987839090482964
46.293654139099985,0.32145866972146464,60.60606060606061,0.31347586600744304,40.54976049377119
43.28083237732028,0.5406961210150487,58.58585858585859,0.5374602744688373,38.1918500478851
46.92216545102612,0.2842611757345255,59.5959595959596,0.22291941610327648,41.97314119039446
46.75378954072724,0.432237460489174,51.515151515151516,0.44155049330629204,41.940208299409655
47.82301449678871,0.653615153097727,45.45454545454545,0.6335624125682726,56.136106439196375
47.03471089270448,0.47426953494335744,53.535353535353536,0.48462382586781605,44.42850480077225
45.182109451844866,0.5089240572192834,55.55555555555556,0.5389229636060013,39.17259454207762
44.44876425954969,0.45097472552225737,53.535353535353536,0.4639486462250161,41.709533076931436
46.28716130700592,0.4553908957159952,66.66666666666667,0.5123295335074944,34.11593223643599
43.54441490273019,0.35820806843116804,61.61616161616162,0.37200385978870754,38.98170604416962
45.90673086047718,0.41048220567337956,52.525252525252526,0.45631723604161456,41.14712436895267
41.64855296426394,0.2855704254370043,57.57575757575758,0.27724445340209214,34.17420613445057
46.20662211430822,0.48785259090579725,62.62626262626262,0.46501417582606297,34.088637009680255
49.737756133881604,0.3806829942309603,43.43434343434343,0.4073292001400639,51.4998424808891
48.002699037181564,0.503372374760615,56.56565656565657,0.4825129127811366,45.56526183247656
46.52810058078811,0.4829259892938538,55.55555555555556,0.4600256669457483,45.18317130287617
46.27617697464375,0.4183806824841053,53.535353535353536,0.4496707602557367,47.927302942421775
42.54873030240683,0.42003289640939256,57.57575757575758,0.39461826041690073,39.26360621225127
42.66915587832406,0.4803105097417134,64.64646464646465,0.4619496748375057,36.93889379663731
48.915121882955084,0.5288712129086102,46.464646464646464,0.5395978180907515,48.99719582000613
43.769062662751736,0.3773188416038449,59.5959595959596,0.3777235655374199,39.92314715452983
47.33418412633756,0.4756880342160462,55.55555555555556,0.4738833875602949,40.74683044720921
44.73783383699879,0.25272279990709545,53.535353535353536,0.2701637132357817,43.293426045942084
42.38332885648863,0.4835293550171327,59.5959595959596,0.47418623636488966,35.80136740673898
43.16603922316702,0.6126646018271232,57.57575757575758,0.5998560501237259,44.418304033250266
44.62398721159689,0.5128647066033676,56.56565656565657,0.4939260299237388,40.11701536951935
45.547794809286124,0.5004848130749685,54.54545454545455,0.5384322327367621,40.55372559570338
48.393718402723394,0.49133273555750523,51.515151515151516,0.4786549750613953,43.25220460725543
45.89096490226069,0.3676663857093829,57.57575757575758,0.35233465381945284,39.54656806098744
44.9752559459702,0.5097182382750396,57.57575757575758,0.5139278830679387,40.49045512500573
46.31722998123817,0.5331080492489053,55.55555555555556,0.5688209405134561,42.48640984083614
44.13932769034419,0.24808595045346293,48.484848484848484,0.25909825639204664,47.306369458367925
45.948304660001796,0.5509728741875767,54.54545454545455,0.569876038101331,41.21129215415562
42.87272664411831,0.44716961187442894,53.535353535353536,0.41281617991628816,37.67811944116719
44.70112090675962,0.4058460563797365,59.5959595959596,0.39648160684895895,32.99833048366565
45.629446275106964,0.385445981368173,63.63636363636363,0.41081492899946315,32.01364178326425
49.117683431941316,0.4454779105149166,45.45454545454545,0.45164875183170794,56.08781745384399
47.51718965907384,0.18721078438046246,53.535353535353536,0.22514192589734316,44.559683398552764
45.061905420304505,0.5456090067898531,52.525252525252526,0.534995884746699,44.07707634752638
46.875950390867295,0.5542811269545845,57.57575757575758,0.5921771104461182,41.60649597016754
44.4929639345587,0.4858367018297103,58.58585858585859,0.49849510433581945,40.239150925813696
44.45510646071088,0.46975690602904796,54.54545454545455,0.48278338810757404,39.828139355965206
48.66376460847979,0.31997749116779695,52.525252525252526,0.3118559168776486,44.889447992441724
46.18402952683718,0.332531130669782,59.5959595959596,0.3461157686344464,42.9376919713268
44.04238598119192,0.23135011308218323,62.62626262626262,0.2466786519831009,38.427124576771355
46.2608113916061,0.4687888656857837,45.45454545454545,0.458066832441721,43.300260614404195
44.7454927266026,0.589335777474032,56.56565656565657,0.61091985807191,36.814217751303204
45.05186239136771,0.2765271577066546,62.62626262626262,0.2763344448279865,40.760022460181865
46.28254052936237,0.5500888763841187,52.525252525252526,0.5195406147099451,38.37215172680963
45.11230199471681,0.4745699517227361,56.56565656565657,0.4892285272192963,41.85071118199832
45.84614766526555,0.45579153134730677,59.5959595959596,0.43874985218835394,40.54713872869746
50.43109003817236,0.5523207425460637,53.535353535353536,0.5512701040384089,41.736920553770275
43.699876502232456,0.4122165981089294,56.56565656565657,0.4224094793891041,44.23654784397477
45.964175910650425,0.3145995095556273,57.57575757575758,0.3549576839838454,44.19057247202953
43.925237526030614,0.38692048842993476,58.58585858585859,0.3888655386827883,37.74500034227628
46.04941723216223,0.5671867627097114,55.55555555555556,0.5909323672664046,42.21315439482611
40.79419106739406,0.5043864667769689,63.63636363636363,0.5295635947720965,33.89861073433469
45.064076000799716,0.34242808285536397,52.525252525252526,0.31653299128129186,40.30784908332152
42.298383538423636,0.5365984071681552,53.535353535353536,0.5188256510930649,38.20550094267199
45.52005660327797,0.40358996367114097,56.56565656565657,0.4376119828961771,41.56563034590639
46.03083231526583,0.4817262228274839,48.484848484848484,0.45689101082973826,46.657116682672296
45.71553344547408,0.5212615213995831,55.55555555555556,0.4930187897731051,36.867146410789495
47.12976775402644,0.5903240491236272,52.525252525252526,0.6070436029743844,44.438373071844595
45.20019333450951,0.459064397674257,54.54545454545455,0.4248789135197024,38.07951825943785
45.382997253033565,0.44594948103578447,60.60606060606061,0.40386642010072793,38.19798729812484
41.59079936613974,0.5849202082101348,65.65656565656566,0.5831328301759588,35.77901079411036
45.202978515639636,0.46318567557086654,56.56565656565657,0.4795508393145044,39.46576839852018
44.77534601739451,0.4542692043310397,57.57575757575758,0.48351045326811937,38.18886289338555
48.394525409909804,0.4929926534425293,47.474747474747474,0.4851639864341384,40.69258828524171
45.61019673204163,0.4435933827409624,51.515151515151516,0.4464040845740649,41.73636665221792
47.07161534905537,0.6089303409146142,48.484848484848484,0.6105333792832546,48.68148637602576
43.574156654237875,0.4756505320058536,53.535353535353536,0.5123957516888904,44.21806015632057
45.9690969194849,0.579254416465103,57.57575757575758,0.5956283141688694,43.12171310435529
45.564724591438456,0.4864294283988718,50.505050505050505,0.4803270044402992,41.880405218825636
44.18378666720408,0.4778813380045258,60.60606060606061,0.5216031598164695,37.120908057791155
42.21549944954032,0.46954240138061576,57.57575757575758,0.4655859089235689,39.745566955798694
47.9074633867576,0.4749596809834967,56.56565656565657,0.4539653889797145,41.49039365168663
44.377248527942626,0.5195135908692052,55.55555555555556,0.5067372530624243,35.44336021117856
43.043643709385925,0.3933224269822081,59.5959595959596,0.4215275352991995,38.43321339402994
49.32115505312292,0.3117040199032616,57.57575757575758,0.3585379704214855,45.39200466339241
47.39890801294302,0.4611006477452395,59.5959595959596,0.48345462455452304,39.18448158730865
45.99199654471482,0.3730166086625549,58.58585858585859,0.35466977271443123,40.542410500526756
46.075201100093764,0.5313357149231328,47.474747474747474,0.5016154506101269,46.68567212053332
43.813840994215525,0.42009469045208525,59.5959595959596,0.4515458359814979,48.41629635642961
45.258976726271136,0.5496294975455364,56.56565656565657,0.5123915101501568,39.86868627364488
44.63275898696119,0.41448016258711784,57.57575757575758,0.38819287502139466,38.217578868787825
47.93694073072834,0.41611377742280564,56.56565656565657,0.41888332199360034,44.49328491486615
48.33614396932319,0.41187689974368447,48.484848484848484,0.43589114836727727,43.35309226813537
47.16803833721085,0.512289884136421,57.57575757575758,0.49784174386511093,45.915239939580864
46.80231577905243,0.5644198491187112,57.57575757575758,0.5664327919580239,41.42683923376038
46.34534828857855,0.5101530582769758,55.55555555555556,0.4780827550122164,42.99287669529579
42.59247433744366,0.45751983951729036,55.55555555555556,0.43965397352071156,36.5129413456355
43.74086318798537,0.6229770641315657,57.57575757575758,0.6150660080848146,36.928621510969116
44.57886658424988,0.5668756273315967,56.56565656565657,0.5227282982062392,45.20216028744497
46.45548394957548,0.4734745468239554,61.61616161616162,0.48351865940441663,41.54445020366406
43.10668467749692,0.5974425208047239,59.5959595959596,0.6178582647056949,36.069539626373626
45.916762730917014,0.4431137244145734,58.58585858585859,0.4542451863872562,41.88215536070312
43.84761282228658,0.325171046487695,62.62626262626262,0.3142863448539799,41.319678076924895
44.62558396486228,0.5752827662545608,59.5959595959596,0.5270796667114241,37.04648745200796
43.061452071042396,0.23537485419872484,56.56565656565657,0.23725126484194725,37.92814698182034
41.35870766788916,0.40974375005092634,58.58585858585859,0.3742879793480619,34.22290927434317
46.22883833219107,0.4194521339158367,59.5959595959596,0.4777505205221797,40.001592727732024
47.759378148978996,0.5706830115790429,51.515151515151516,0.5420332784211717,46.60084392881711
44.91076008682835,0.36749911956572023,52.525252525252526,0.3403884432680303,47.3844867634218
44.387604152909965,0.4595011780453828,62.62626262626262,0.48994451820202556,40.83807267248349
46.52661793033075,0.4361507651883064,54.54545454545455,0.4157513573546189,37.53018421494196
45.84617410954755,0.4443025047906064,58.58585858585859,0.45477481516852714,40.24788393291168
46.111589752580116,0.4863722129306437,53.535353535353536,0.49475792882136393,41.29968507646491
43.48818158153445,0.5151925622018816,54.54545454545455,0.5624000497793686,38.66640930692788
49.164698167724474,0.2900217928763982,52.525252525252526,0.2647933452825122,44.776629057378955
42.18853549827952,0.47358852984336286,58.58585858585859,0.4722152220363145,37.66838393680645
45.598597417179306,0.5961174549258592,55.55555555555556,0.5804583893607052,43.06927483962346
47.6702999408516,0.5108308270864141,52.525252525252526,0.5236884671673263,40.611515962033984
47.61925937823812,0.47335583669529246,52.525252525252526,0.47147978378232047,46.31574591161112
45.15867193828059,0.47361847688121217,54.54545454545455,0.47332350940181356,45.251252542491
40.860028733628106,0.38653521043592975,62.62626262626262,0.4018260518996086,32.841875363937056
42.63159149828777,0.3355465321646155,57.57575757575758,0.3340360009121396,34.51045641542616
46.093530928682135,0.6006198901740043,49.494949494949495,0.6226757220282985,45.29164358725528
44.43200936093498,0.40059170662219745,50.505050505050505,0.41097377989076445,49.445975258453515
46.46051351212838,0.4580724683498989,58.58585858585859,0.45696617891051616,40.43724902278751
44.7349023254755,0.38270315570515356,54.54545454545455,0.3777890441557714,42.493118423221986
45.93762409002557,0.6150670886140828,56.56565656565657,0.6306129957456612,42.841443471941744
43.805636018973495,0.591467473841725,52.525252525252526,0.5898184381022755,44.6119681029828
41.90221294218483,0.38828759731166085,62.62626262626262,0.36684969621112495,32.98197742410729
45.02872763128121,0.5872404978520581,61.61616161616162,0.5669852083587894,38.3965227606321
46.08246384533042,0.5162804780652253,46.464646464646464,0.5258995485892899,48.58765914995755
43.904634785745976,0.25457266992213323,54.54545454545455,0.25094700514244705,45.45121859860235
45.667857090796616,0.3803088629752456,56.56565656565657,0.3664967878918314,42.593442922084044
47.550414495353365,0.2629843463190521,56.56565656565657,0.2494798074016974,41.81740319144953
44.60652140847006,0.5603807137734309,63.63636363636363,0.5439457696884726,35.95427519135419
44.130049554930416,0.584116668726129,54.54545454545455,0.547106611715573,37.815138936156266
41.97971515583323,0.3983487063523595,56.56565656565657,0.3916825720477862,37.64487216965653
43.076695998460245,0.40901314359202356,53.535353535353536,0.4202909231381543,38.0566945475139
48.81201035956486,0.5718488007628296,49.494949494949495,0.5816915713778346,48.32134236467998
47.61858613160144,0.43544120000135766,51.515151515151516,0.4520932565961129,44.58172563329561
43.51198000655215,0.5537370534154875,66.66666666666667,0.5586503966906142,34.63633017040395
40.189411990246235,0.46952263124077853,66.66666666666667,0.4918107385691146,31.601141162867584
43.5513709239606,0.37453059205609396,57.57575757575758,0.38816076992663684,33.77236111446014
47.086688791225775,0.4461181835837097,52.525252525252526,0.4618220229769856,46.14187399894598
45.631598915500945,0.39944963314906345,51.515151515151516,0.4099975322598892,45.33041328471352
43.85748599117759,0.5615352730746195,61.61616161616162,0.5739436727221416,36.06965107548279
43.89691724881024,0.45931638088634363,58.58585858585859,0.48525448630526946,42.08753346921914
49.69060121254749,0.4705018959181826,56.56565656565657,0.474994304324155,40.39820503883627
47.250869101417514,0.5578008974698059,43.43434343434343,0.5334879660939353,51.210885479249015
47.319118081866186,0.5499424515686995,51.515151515151516,0.5054216152686055,47.1133139145073
44.49583566876812,0.42465333731577026,58.58585858585859,0.45622924179795055,38.99952780232003
44.61806534807469,0.5544038407492848,47.474747474747474,0.539836336204353,37.406075411879236
47.97981814866132,0.6185877654271882,48.484848484848484,0.5872571774602235,50.59679042583814
46.36267917687263,0.6760473434168165,51.515151515151516,0.6524479679497948,45.299417596788594
41.3901338223177,0.5993547110257532,55.55555555555556,0.5637641062236168,41.58944823475852
44.570651012351846,0.3798708993411153,56.56565656565657,0.3599851009091187,42.199007637073564
41.42338142253592,0.5675032717215597,59.5959595959596,0.5733404228905967,41.272633152703996
48.93724215601306,0.4503529207902528,47.474747474747474,0.46215434805124234,54.65114589127844
42.82589130649893,0.691935057985198,58.58585858585859,0.7216067552691802,41.229667851258014
44.06038485373194,0.6342169413016219,59.5959595959596,0.6255762754887464,40.11607460858369
45.82026928573156,0.49080480555762607,56.56565656565657,0.5011267759861975,39.155559533285555
45.806459382691386,0.29597403630464847,55.55555555555556,0.32411179791121014,41.34750812526964
47.14560693817138,0.34075891348920306,52.525252525252526,0.2661103459315499,44.21598485321028
47.590563485998906,0.40356770269118636,47.474747474747474,0.4544392869919919,45.86022623914159
43.430239666676094,0.5054213041516395,55.55555555555556,0.509208761524831,40.67090935311437
45.7789003013681,0.4323779435654921,55.55555555555556,0.4080508715326381,36.39108709425874
48.192153618408604,0.36464980764192134,52.525252525252526,0.38036041107619545,42.67982894820577
44.796817106673956,0.38333154143379033,53.535353535353536,0.4018841298022384,37.6024858240181
47.20701655089199,0.569843092467494,50.505050505050505,0.5512841907608904,43.46919261630815
45.14911807972859,0.42864240766544015,58.58585858585859,0.4211345113950088,38.03861746325738
46.17529062974334,0.5174359894071493,58.58585858585859,0.5247391388862406,40.59910041271506
44.19039392362705,0.5380077254029756,48.484848484848484,0.49536681660372484,43.26124706614267
42.577615278967876,0.397978259369814,56.56565656565657,0.39588794840791064,35.50044370144501
44.549632583917045,0.5701493765287111,57.57575757575758,0.5661072173750223,36.3869483795539
46.23662981903771,0.5501456266505753,53.535353535353536,0.5714970356997227,42.48330309362976
47.79625939932279,0.44523558450671163,50.505050505050505,0.46311937421444693,43.987863720801016
43.3134097142746,0.510259382753941,60.60606060606061,0.5342207793997306,33.80548492336606
47.319593498296086,0.353225406078733,53.535353535353536,0.40405624280350827,44.847777807474046
44.2399766921136,0.45979181721598794,59.5959595959596,0.43195880776141415,40.89855924867067
43.019617839503624,0.46021434061214117,57.57575757575758,0.46644616154740837,34.64345565540792
43.6747445395975,0.47054188458940893,56.56565656565657,0.45440879747158547,42.71075456737263
45.79634415795962,0.5414922845437647,55.55555555555556,0.5797570243991902,38.98396310527716
45.705464696809,0.24297823033507537,60.60606060606061,0.25355834519962006,35.733803746189196
45.612759309634555,0.4588841194528348,52.525252525252526,0.43680984851152416,42.30933978072529
45.105026829721176,0.4507744368950286,56.56565656565657,0.44045735319420687,41.24226768286303
45.620903710902994,0.4230742120119252,56.56565656565657,0.44590119044150645,40.731510317236165
43.1553300660633,0.49985183334393835,62.62626262626262,0.5124689508594887,39.69664619976157
44.356304432530955,0.5669895203751891,51.515151515151516,0.5267501863553293,47.87821252984752
46.467504730734966,0.5887710361638719,57.57575757575758,0.5937810179170471,43.42798372026995
42.35170766587226,0.3931265459641763,59.5959595959596,0.40174642919184034,36.21464498757949
45.53814596035646,0.45500954159097007,54.54545454545455,0.47066060865634873,41.11938831895563
47.27204022848959,0.3615464849189104,52.525252525252526,0.35739124243011877,45.5650214210839
45.276540855346205,0.5232672366639106,63.63636363636363,0.5376816936686459,36.40705185980393
46.10730327990831,0.4027218071606372,56.56565656565657,0.4413856313929635,40.365436438698566
42.69153966663741,0.5307913570459183,54.54545454545455,0.5438514106951176,41.73417141402665
44.18212774380651,0.23546356418640324,51.515151515151516,0.22329384874210656,40.65826227029481
43.89892122345902,0.5282314857676842,57.57575757575758,0.5279956209900338,45.141912181448006
43.70286476194488,0.4896257905874246,54.54545454545455,0.5339362481362511,37.46143938713882
45.355034233976085,0.46549566358312866,53.535353535353536,0.4410584595877415,52.859872620672135
45.69931800344775,0.5685650238324177,59.5959595959596,0.5619649278442089,37.60887430634212
45.50387377666571,0.4504913449560205,59.5959595959596,0.4253926028602184,40.212802215838984
47.94917294291302,0.40652244035317464,48.484848484848484,0.4333230151777495,44.765491300859786
48.750389506718236,0.47785718711946323,48.484848484848484,0.49937010456841635,41.56431489883139
46.448762366155016,0.3087454942867687,49.494949494949495,0.33509517821959267,42.103516563078315
45.48840200041817,0.5520049009140008,54.54545454545455,0.5688377107417413,40.283372220920064
45.89639888179844,0.5445006610382789,57.57575757575758,0.5461635318874586,38.1813184094659
45.855314241312584,0.7079138039871657,55.55555555555556,0.7065576641370335,42.83250084748631
46.675346061424165,0.5048701203854693,51.515151515151516,0.5026138100833109,45.87533819720071
44.45323330066165,0.46824174165856525,57.57575757575758,0.47141169649730175,37.90075138982771
46.11663345300511,0.6443913744384342,47.474747474747474,0.6176395957183671,45.739174807529025
45.300991719760184,0.29050143847841003,50.505050505050505,0.28882766901453105,44.36934207511383
46.03484843758924,0.5059086776505217,48.484848484848484,0.4857358866023962,50.44187466874976
46.09659441994051,0.4969488620060861,49.494949494949495,0.47701185577636407,41.12945441492008
48.35255875628548,0.3913972286681182,53.535353535353536,0.36023986385190476,49.0487446930993
46.22670802551555,0.4732646006266673,55.55555555555556,0.44064278274276936,36.45590384665518
44.68669135108474,0.38752501840365705,54.54545454545455,0.4108166490201606,41.2551760571209
43.998388880577174,0.5809373491542926,58.58585858585859,0.5874174539223731,36.391477979342724
47.26029283798411,0.3809336082887267,46.464646464646464,0.39782394316397285,45.329796998911284
41.87031380880364,0.42043122270496436,53.535353535353536,0.4318139578392626,40.7916151289051
43.46198903707865,0.4813088376375806,59.5959595959596,0.43319722425651486,37.72243496834216
44.468023469914264,0.6489090048499025,56.56565656565657,0.6580811783857543,39.33162893461992
47.44143809480155,0.4599414555854705,51.515151515151516,0.4769330442083829,40.1750717032346
45.7091979215806,0.6214234231664686,62.62626262626262,0.6553104019020155,39.4833154232862
45.91901710120968,0.41512131177731426,54.54545454545455,0.38384094947176417,40.60513148141525
47.71727999640578,0.5502194104802359,51.515151515151516,0.5562263718545848,45.749859300720374
47.05392938981152,0.3703397506789504,54.54545454545455,0.3743122940182332,41.34665322562077
46.47436125906942,0.5284658565315838,50.505050505050505,0.5249867716933398,43.33211476196696
45.890338685364185,0.41262295497330337,61.61616161616162,0.42683629331623485,37.376098526194454
46.521727557293424,0.3328669427761767,48.484848484848484,0.3317920907934191,48.46949667511329
45.31534332776437,0.49916835915417623,54.54545454545455,0.4635716694915848,47.30051608796742
45.19893567588621,0.5522041163348923,52.525252525252526,0.5607022472015,43.82964873124748
42.202412130661756,0.34043442767005894,58.58585858585859,0.3600399620006718,38.3852755894722
